Id,Sold Price
49120,756659.8
49121,1303085.5
49122,972781.06
49123,1587917.6
49124,667033.3
49125,468962.12
49126,253847.22
49127,1311384.9
49128,217214.28
49129,587171.25
49130,336530.06
49131,403807.94
49132,373795.38
49133,1068904.9
49134,1575052.2
49135,522587.62
49136,428660.16
49137,468316.5
49138,297082.72
49139,1287535.6
49140,6099440.5
49141,253064.14
49142,631829.75
49143,717768.3
49144,776908.4
49145,141243.89
49146,952228.2
49147,954307.3
49148,16047621.0
49149,801328.1
49150,301423.5
49151,755504.94
49152,329158.25
49153,938245.6
49154,423530.22
49155,1140535.2
49156,861716.9
49157,809720.2
49158,1428533.9
49159,289853.22
49160,2042058.5
49161,658158.3
49162,392844.1
49163,1267826.2
49164,1054120.0
49165,1235951.6
49166,1593637.2
49167,557887.56
49168,611103.2
49169,1634300.6
49170,537421.5
49171,740175.5
49172,216662.38
49173,382958.38
49174,769286.3
49175,220110.56
49176,1130986.4
49177,1928587.9
49178,2076157.4
49179,425652.5
49180,422739.84
49181,342898.12
49182,248236.83
49183,814941.8
49184,1139944.0
49185,449033.25
49186,1593241.9
49187,288042.72
49188,479550.7
49189,1179519.2
49190,3242800.8
49191,1212828.9
49192,575885.8
49193,688664.8
49194,607215.2
49195,1533721.8
49196,506248.44
49197,465037.72
49198,585323.6
49199,372447.84
49200,357551.97
49201,344643.94
49202,689271.3
49203,2030868.6
49204,597749.3
49205,2248799.0
49206,1184169.0
49207,752932.56
49208,695145.56
49209,702832.3
49210,352593.25
49211,974392.7
49212,294047.88
49213,346051.38
49214,521389.47
49215,613853.5
49216,410398.3
49217,1181517.5
49218,492735.78
49219,1272625.2
49220,611131.25
49221,502877.47
49222,387049.38
49223,265174.22
49224,819435.0
49225,381917.28
49226,1329681.2
49227,1397271.6
49228,4179182.2
49229,521785.6
49230,391709.4
49231,915605.6
49232,922767.56
49233,2351920.2
49234,1599427.6
49235,1058194.4
49236,448374.88
49237,629441.1
49238,835344.44
49239,588005.3
49240,599982.8
49241,2087093.6
49242,1467482.8
49243,488555.0
49244,531771.7
49245,437233.12
49246,3037008.8
49247,1143662.5
49248,514826.34
49249,483238.88
49250,2228387.5
49251,253259.58
49252,482149.97
49253,487768.6
49254,1478867.0
49255,563845.75
49256,1643531.5
49257,515054.5
49258,554639.94
49259,449916.47
49260,421057.3
49261,750436.06
49262,607178.44
49263,526165.06
49264,814321.3
49265,434151.47
49266,272194.34
49267,349544.6
49268,2038365.8
49269,572650.06
49270,610571.5
49271,615242.8
49272,298903.88
49273,711810.4
49274,1017552.6
49275,594873.2
49276,602163.2
49277,1634893.1
49278,449151.47
49279,1771709.5
49280,991792.56
49281,775159.7
49282,1882413.2
49283,419448.56
49284,332487.7
49285,825794.06
49286,368650.53
49287,1237862.8
49288,704071.25
49289,1512331.4
49290,539028.9
49291,822811.4
49292,387721.84
49293,450035.1
49294,408019.12
49295,491569.22
49296,471613.44
49297,470163.06
49298,1467441.5
49299,606339.44
49300,981971.1
49301,483980.7
49302,376629.88
49303,1560598.1
49304,906104.44
49305,403230.53
49306,360225.97
49307,484523.56
49308,285927.3
49309,393238.78
49310,2061228.6
49311,217957.17
49312,1635349.6
49313,1359071.5
49314,420118.8
49315,1056028.8
49316,679690.06
49317,828310.44
49318,1307941.4
49319,1750963.9
49320,2006264.5
49321,733110.6
49322,441933.38
49323,651181.0
49324,647759.44
49325,1155517.1
49326,1153675.9
49327,975852.4
49328,503261.38
49329,294576.84
49330,261781.5
49331,1209070.2
49332,1253429.1
49333,716538.9
49334,540306.2
49335,514153.97
49336,840577.06
49337,991223.94
49338,756275.9
49339,553426.0
49340,289323.25
49341,1278754.8
49342,692689.4
49343,457472.88
49344,855621.0
49345,745532.9
49346,545205.9
49347,2093073.4
49348,660055.8
49349,1219075.2
49350,657025.25
49351,482744.8
49352,354385.34
49353,598740.4
49354,655585.1
49355,1348713.8
49356,431534.94
49357,210206.69
49358,423770.56
49359,1139303.4
49360,536922.75
49361,453712.75
49362,541797.0
49363,1053309.8
49364,1422698.5
49365,730700.06
49366,220013.05
49367,1689971.5
49368,248589.67
49369,1926378.0
49370,1968202.1
49371,1379000.4
49372,634897.75
49373,545101.56
49374,857183.9
49375,2138037.0
49376,426210.53
49377,2703287.8
49378,1586701.6
49379,977464.94
49380,1825333.1
49381,508223.97
49382,1435148.6
49383,310433.34
49384,661722.9
49385,972224.3
49386,514247.9
49387,208594.44
49388,1245311.6
49389,966078.75
49390,247641.89
49391,785421.25
49392,1342203.2
49393,267954.53
49394,219168.73
49395,1335926.8
49396,353828.8
49397,517255.06
49398,1192711.4
49399,762615.25
49400,395716.66
49401,773474.2
49402,258566.47
49403,1258449.4
49404,1286387.8
49405,659521.4
49406,715141.94
49407,1230261.0
49408,472372.28
49409,724821.4
49410,1351454.1
49411,738534.6
49412,628099.2
49413,1110653.1
49414,765324.2
49415,690966.7
49416,2506847.5
49417,527769.94
49418,717255.75
49419,1572959.9
49420,488287.97
49421,518997.53
49422,924777.5
49423,565746.5
49424,383541.0
49425,729514.75
49426,771154.0
49427,622353.5
49428,311166.78
49429,639668.25
49430,533085.3
49431,668660.75
49432,1970519.2
49433,548882.9
49434,593925.1
49435,786979.7
49436,411832.1
49437,366917.9
49438,730934.6
49439,623292.44
49440,316473.12
49441,492930.84
49442,1253225.6
49443,915675.5
49444,1365414.5
49445,1057469.2
49446,397364.28
49447,478838.53
49448,1237726.6
49449,627792.94
49450,239778.25
49451,570857.56
49452,964624.9
49453,450019.66
49454,866668.9
49455,461631.94
49456,1345076.5
49457,1114209.8
49458,1947838.8
49459,226140.1
49460,990018.75
49461,1366191.4
49462,1044126.9
49463,2053053.9
49464,748009.6
49465,934390.44
49466,387412.88
49467,1090000.0
49468,2250073.0
49469,1110745.1
49470,486274.28
49471,452411.2
49472,1263995.6
49473,436358.03
49474,318541.3
49475,416558.06
49476,234371.95
49477,465377.3
49478,844504.3
49479,816086.94
49480,391985.38
49481,469681.7
49482,819994.6
49483,371650.72
49484,363201.25
49485,638857.94
49486,980065.6
49487,482902.03
49488,858469.0
49489,656555.7
49490,854062.56
49491,538285.4
49492,522145.3
49493,920366.9
49494,715413.8
49495,909785.6
49496,609456.1
49497,731539.2
49498,1599175.2
49499,1123385.8
49500,1089785.6
49501,767349.1
49502,234129.53
49503,509512.9
49504,545960.1
49505,329252.28
49506,441316.5
49507,3134289.0
49508,1069887.6
49509,672734.2
49510,625269.3
49511,8975879.0
49512,620783.6
49513,489440.25
49514,810792.8
49515,442328.75
49516,682129.2
49517,718701.4
49518,443965.9
49519,915094.25
49520,641942.5
49521,609479.8
49522,224030.9
49523,2001240.8
49524,3612456.0
49525,1538535.4
49526,5217846.5
49527,320428.9
49528,509545.4
49529,726990.94
49530,799094.7
49531,411584.7
49532,1030691.0
49533,5812923.0
49534,2265556.5
49535,309987.06
49536,398424.3
49537,1297769.5
49538,482759.88
49539,412696.1
49540,234666.33
49541,336334.2
49542,764878.5
49543,595653.4
49544,5244979.0
49545,811956.7
49546,860703.44
49547,662784.44
49548,1195440.2
49549,600510.25
49550,535500.94
49551,501830.47
49552,412125.44
49553,826622.8
49554,641087.56
49555,949701.6
49556,741974.94
49557,322616.5
49558,1511669.9
49559,319716.75
49560,490071.75
49561,734201.7
49562,520131.3
49563,429173.7
49564,1135919.4
49565,1321476.5
49566,422074.06
49567,329174.78
49568,418610.1
49569,667338.0
49570,570342.4
49571,657374.06
49572,1478015.2
49573,310641.53
49574,1614342.5
49575,730880.0
49576,343139.6
49577,297895.0
49578,362018.3
49579,1860747.8
49580,1056057.0
49581,2705813.5
49582,639100.4
49583,1099253.0
49584,380625.66
49585,942513.25
49586,243726.67
49587,1044503.7
49588,767821.06
49589,529955.0
49590,362451.28
49591,478199.12
49592,1493514.4
49593,499609.75
49594,1225366.0
49595,1844744.9
49596,2436771.8
49597,357528.03
49598,515406.6
49599,1300746.4
49600,973022.56
49601,254092.84
49602,266237.88
49603,2001691.2
49604,868522.0
49605,946140.06
49606,1029738.25
49607,699477.56
49608,348351.1
49609,1241809.9
49610,714747.75
49611,2278414.2
49612,838661.44
49613,674938.2
49614,359979.0
49615,816237.25
49616,469715.03
49617,371672.72
49618,736215.5
49619,1950164.0
49620,2004577.0
49621,444900.44
49622,335435.38
49623,950088.94
49624,755505.9
49625,370560.34
49626,353317.22
49627,244705.66
49628,965059.75
49629,719593.7
49630,510333.25
49631,448859.38
49632,431916.0
49633,494496.44
49634,505185.3
49635,442575.03
49636,697083.4
49637,608521.2
49638,421658.03
49639,433577.6
49640,1605058.6
49641,763924.56
49642,1263685.0
49643,809266.06
49644,5044210.5
49645,437185.66
49646,588506.56
49647,476728.94
49648,1941126.5
49649,351657.03
49650,1786590.9
49651,604559.1
49652,800944.3
49653,1141784.2
49654,211469.88
49655,307546.5
49656,634742.25
49657,1091300.0
49658,719538.8
49659,596796.3
49660,587686.4
49661,1979756.8
49662,702761.7
49663,617441.44
49664,285430.06
49665,1237077.4
49666,445004.84
49667,2061676.1
49668,544278.0
49669,358798.2
49670,232407.62
49671,325838.34
49672,722264.9
49673,1888837.9
49674,1493467.1
49675,590677.2
49676,1546919.9
49677,822566.25
49678,569712.25
49679,1161019.6
49680,708142.94
49681,524302.8
49682,354766.2
49683,622474.7
49684,348903.47
49685,708148.75
49686,2125080.5
49687,441323.16
49688,656485.94
49689,365109.6
49690,881794.4
49691,551088.06
49692,614504.4
49693,734639.44
49694,422361.34
49695,958909.8
49696,2274491.0
49697,497920.9
49698,1365944.8
49699,223954.7
49700,744521.6
49701,937646.94
49702,448421.56
49703,541568.5
49704,1397215.8
49705,609874.94
49706,523716.03
49707,215970.86
49708,1444204.9
49709,1141554.5
49710,3406700.8
49711,579240.0
49712,568569.25
49713,271127.8
49714,1415919.4
49715,729757.0
49716,266337.97
49717,967656.0
49718,1254853.0
49719,450052.7
49720,1668088.9
49721,306804.2
49722,755189.4
49723,319072.38
49724,2337560.0
49725,505138.97
49726,264360.9
49727,203228.25
49728,235220.66
49729,733014.9
49730,766983.7
49731,262336.3
49732,429107.75
49733,1291572.4
49734,484035.38
49735,394387.0
49736,859514.9
49737,1473105.5
49738,711393.0
49739,668852.4
49740,531306.3
49741,676502.0
49742,376573.34
49743,574275.94
49744,928355.94
49745,990014.6
49746,280112.16
49747,1228071.8
49748,1480879.9
49749,514979.0
49750,1041882.7
49751,1842465.9
49752,361016.06
49753,1051905.2
49754,423029.84
49755,389856.66
49756,242892.88
49757,1100712.2
49758,732175.6
49759,406984.6
49760,1700897.5
49761,1076307.1
49762,393418.06
49763,733951.75
49764,3436841.8
49765,604969.94
49766,3092312.2
49767,364332.38
49768,928132.0
49769,610287.75
49770,1088467.5
49771,419015.88
49772,2348982.5
49773,793762.06
49774,553841.8
49775,652122.4
49776,385902.28
49777,1489929.8
49778,898912.2
49779,447168.75
49780,1303237.0
49781,1856748.6
49782,528361.94
49783,606401.5
49784,634578.1
49785,417594.78
49786,758214.7
49787,436390.12
49788,410668.38
49789,378631.34
49790,642548.94
49791,215802.64
49792,265655.88
49793,251408.4
49794,563229.8
49795,802150.5
49796,498467.5
49797,428786.44
49798,444427.53
49799,297660.06
49800,579859.94
49801,708560.8
49802,1125056.4
49803,1921190.8
49804,211097.89
49805,691282.75
49806,1177771.2
49807,814544.1
49808,223225.44
49809,1286088.2
49810,1104376.8
49811,2076449.6
49812,610569.56
49813,481995.44
49814,1086139.8
49815,1201798.0
49816,485339.56
49817,954228.75
49818,431573.25
49819,769004.06
49820,1016435.6
49821,359203.47
49822,502351.94
49823,1772581.2
49824,1012000.4
49825,210151.5
49826,1479861.6
49827,2679563.2
49828,713503.8
49829,379822.3
49830,1382594.0
49831,274879.2
49832,800966.0
49833,591719.7
49834,723583.5
49835,3492913.5
49836,252987.02
49837,1637716.6
49838,606165.44
49839,704120.06
49840,737515.8
49841,925419.94
49842,1037995.44
49843,1303159.0
49844,478124.97
49845,658274.06
49846,546541.4
49847,646497.0
49848,701893.4
49849,1373145.0
49850,1154344.1
49851,642906.7
49852,1186095.6
49853,206054.81
49854,1048406.8
49855,294010.3
49856,1128504.0
49857,2884799.0
49858,716402.3
49859,588930.94
49860,1133292.5
49861,732703.06
49862,931949.44
49863,1737814.9
49864,1222376.4
49865,432654.84
49866,937444.4
49867,523441.94
49868,725285.1
49869,279377.75
49870,738946.75
49871,251898.75
49872,509174.97
49873,380127.66
49874,428775.84
49875,505000.94
49876,205540.23
49877,253818.94
49878,531689.9
49879,2707610.0
49880,303097.84
49881,510652.03
49882,1100606.9
49883,733684.06
49884,1486560.2
49885,1245799.4
49886,8142847.5
49887,2190562.8
49888,877282.25
49889,607040.9
49890,601490.06
49891,826189.56
49892,997937.06
49893,574905.5
49894,682823.5
49895,2833431.2
49896,385921.53
49897,917084.1
49898,1829138.6
49899,870380.44
49900,355874.1
49901,1680833.9
49902,603692.7
49903,760700.25
49904,242785.22
49905,858129.44
49906,2693765.0
49907,1362128.9
49908,1284126.6
49909,1100052.6
49910,526959.75
49911,913846.94
49912,418928.44
49913,378057.75
49914,612568.94
49915,4224005.5
49916,1366003.9
49917,752966.4
49918,3649558.0
49919,494314.38
49920,2616809.8
49921,746595.94
49922,341092.03
49923,369205.75
49924,883458.3
49925,246523.34
49926,211651.83
49927,304547.84
49928,765868.4
49929,737357.6
49930,236695.55
49931,456139.3
49932,706681.44
49933,745722.8
49934,492988.9
49935,659146.4
49936,485710.72
49937,1206607.6
49938,1024161.2
49939,748197.5
49940,446754.62
49941,618170.6
49942,795926.06
49943,321165.7
49944,346376.6
49945,495561.53
49946,464621.75
49947,414520.66
49948,1122768.0
49949,591618.4
49950,1085451.2
49951,926322.0
49952,443369.38
49953,459734.66
49954,447415.12
49955,609544.94
49956,476002.84
49957,315107.84
49958,1316137.9
49959,1361079.8
49960,809664.1
49961,569222.7
49962,1185024.1
49963,521316.8
49964,240719.55
49965,1695478.4
49966,894483.8
49967,603415.2
49968,684204.06
49969,598989.0
49970,649924.0
49971,1088878.2
49972,867792.3
49973,1008497.25
49974,600203.4
49975,430174.03
49976,249302.02
49977,1525097.9
49978,615286.0
49979,693843.94
49980,420825.7
49981,1664195.2
49982,309093.75
49983,574800.44
49984,280721.3
49985,719783.1
49986,2047369.0
49987,1249345.8
49988,494623.38
49989,1051247.6
49990,417670.34
49991,460020.97
49992,305885.38
49993,2118365.2
49994,532566.56
49995,888977.4
49996,507358.28
49997,784962.25
49998,2633748.5
49999,396444.66
50000,459388.44
50001,531267.2
50002,648445.6
50003,830190.25
50004,810812.44
50005,1152078.0
50006,1303818.0
50007,400501.25
50008,1335108.4
50009,278932.06
50010,2299712.8
50011,2483890.2
50012,388026.03
50013,368054.8
50014,388511.56
50015,547777.7
50016,1117520.4
50017,530970.7
50018,262715.62
50019,689769.06
50020,628725.1
50021,268847.44
50022,4080219.5
50023,1236293.0
50024,1620259.9
50025,1166585.5
50026,766756.94
50027,740967.4
50028,1087954.4
50029,428678.44
50030,526698.25
50031,1925543.8
50032,362462.44
50033,472065.88
50034,764958.25
50035,204572.25
50036,528573.6
50037,1620876.6
50038,453058.2
50039,960830.7
50040,368336.5
50041,2033673.4
50042,1006055.25
50043,228282.19
50044,1971654.8
50045,510264.97
50046,201046.28
50047,283596.62
50048,638194.1
50049,1216542.1
50050,441848.97
50051,1298742.6
50052,3540306.8
50053,362963.75
50054,1000829.0
50055,637624.75
50056,420588.94
50057,293144.12
50058,827469.44
50059,320048.1
50060,2001255.5
50061,583018.94
50062,316817.3
50063,462731.53
50064,1005299.7
50065,1046818.3
50066,362205.34
50067,471028.03
50068,691224.3
50069,758913.0
50070,1015611.75
50071,1481405.1
50072,606674.7
50073,518000.66
50074,376508.7
50075,884859.06
50076,1305628.1
50077,671369.94
50078,1260575.0
50079,640375.75
50080,1134451.2
50081,674349.3
50082,558963.3
50083,663545.94
50084,473470.5
50085,855957.4
50086,768846.5
50087,256583.98
50088,641580.25
50089,889807.25
50090,511188.56
50091,220678.64
50092,1575795.9
50093,208500.33
50094,272177.47
50095,2705845.5
50096,539446.94
50097,1079169.4
50098,469894.1
50099,422154.97
50100,300090.7
50101,408942.75
50102,519535.44
50103,451931.2
50104,222797.81
50105,218405.44
50106,772545.8
50107,1954583.1
50108,1120103.8
50109,405556.75
50110,1093404.8
50111,424208.94
50112,1960896.9
50113,3023580.5
50114,1941930.1
50115,696683.6
50116,201892.12
50117,630812.3
50118,1287108.1
50119,2015083.4
50120,412580.7
50121,505449.75
50122,830680.3
50123,829287.7
50124,1011923.8
50125,350856.34
50126,278442.25
50127,633052.9
50128,472317.47
50129,352824.0
50130,782189.4
50131,1923773.2
50132,553842.44
50133,517662.53
50134,205689.75
50135,1456078.8
50136,440791.5
50137,1100644.4
50138,431274.6
50139,626843.56
50140,365553.12
50141,8634448.0
50142,507952.25
50143,360913.8
50144,818336.06
50145,1060917.0
50146,754136.6
50147,1514639.5
50148,609199.0
50149,373564.28
50150,607414.56
50151,732984.3
50152,1142776.2
50153,1169004.6
50154,361925.6
50155,445295.1
50156,1601763.8
50157,724604.75
50158,646289.6
50159,1231372.2
50160,1357283.8
50161,708924.2
50162,471214.78
50163,734951.5
50164,603625.5
50165,223533.2
50166,354679.2
50167,846601.06
50168,721645.8
50169,1950345.4
50170,371062.88
50171,260442.1
50172,1045394.1
50173,269679.75
50174,231170.42
50175,638950.3
50176,411483.75
50177,652364.06
50178,1580110.1
50179,870416.4
50180,727468.5
50181,523834.6
50182,1023293.7
50183,575549.44
50184,429654.66
50185,634877.7
50186,663554.94
50187,583606.1
50188,1295919.1
50189,621180.2
50190,578613.1
50191,621725.5
50192,609333.25
50193,974855.25
50194,742991.3
50195,407328.47
50196,1895241.5
50197,583836.8
50198,2026457.5
50199,1090585.2
50200,455314.28
50201,268656.38
50202,478175.6
50203,859859.9
50204,531634.25
50205,216969.02
50206,411820.28
50207,3043401.8
50208,1377983.1
50209,1496634.0
50210,285376.44
50211,583014.6
50212,296908.78
50213,265335.47
50214,295599.88
50215,555902.0
50216,818119.6
50217,503342.47
50218,904038.0
50219,402487.47
50220,756661.06
50221,269736.6
50222,318438.06
50223,750060.8
50224,233464.2
50225,2921969.5
50226,521906.7
50227,491752.56
50228,626096.75
50229,236437.64
50230,1059566.2
50231,215523.72
50232,850073.25
50233,1146118.6
50234,628584.7
50235,1638593.9
50236,660110.0
50237,366536.97
50238,313404.4
50239,1182835.9
50240,335271.75
50241,358654.88
50242,745777.94
50243,1712900.2
50244,273836.78
50245,494228.5
50246,868415.5
50247,280103.38
50248,371881.0
50249,350871.28
50250,383962.38
50251,476445.12
50252,375404.2
50253,606271.4
50254,1257208.4
50255,5047359.0
50256,862353.75
50257,1624922.9
50258,818690.2
50259,469702.22
50260,287624.8
50261,1454319.4
50262,447475.88
50263,871645.3
50264,2118548.8
50265,385725.78
50266,618687.6
50267,709619.1
50268,852968.6
50269,223044.86
50270,598856.3
50271,700003.25
50272,1927919.6
50273,273203.22
50274,2058932.5
50275,362340.3
50276,447029.1
50277,374288.2
50278,1022508.8
50279,1251102.5
50280,1362625.1
50281,1035534.4
50282,288297.78
50283,525888.9
50284,460951.38
50285,186908.33
50286,319727.84
50287,269318.0
50288,1234924.1
50289,1540320.2
50290,1492547.9
50291,408799.9
50292,338281.44
50293,595612.06
50294,512342.72
50295,2274557.0
50296,305839.88
50297,711068.06
50298,391782.62
50299,611146.9
50300,687623.56
50301,1677053.8
50302,283494.0
50303,538949.7
50304,596488.75
50305,444827.66
